sents head tail,Mapped Labels
"'As', 'of', '2018', ',', 'the', 'latest', 'smartphones', 'in', 'the', 'Galaxy', 'S', 'series', 'are', 'the', 'Samsung', 'Galaxy', 'S9', 'and', 'Samsung', 'Galaxy', 'S9', '+', ',', 'both', 'released', 'on', '16', 'March', '2018', ',', 'and', 'the', 'latest', 'tablet', 'is', 'the', 'Samsung', 'Galaxy', 'Tab', 'S4', 'released', 'on', 'August', '1', ',', '2018', '.', '#', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Galaxy S', '', 'Galaxy S', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung Galaxy S9', '', 'Samsung Galaxy S9', '', 'Samsung', '', 'Galaxy Tab S4', '', 'Galaxy Tab S4', '', 'Samsung', '', 'Samsung Galaxy S9 +', '', 'Samsung Galaxy S9 +', '', 'Samsung']', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Galaxy S', '', 'Galaxy S', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung Galaxy S9', '', 'Samsung Galaxy S9', '', 'Samsung', '', 'Galaxy Tab S4', '', 'Galaxy Tab S4', '', 'Samsung', '', 'Samsung Galaxy S9 +', '', 'Samsung Galaxy S9 +', '', 'Samsung']",42
"'As', 'of', '2018', ',', 'the', 'latest', 'smartphones', 'in', 'the', 'Galaxy', 'S', 'series', 'are', 'the', 'Samsung', 'Galaxy', 'S9', 'and', 'Samsung', 'Galaxy', 'S9', '+', ',', 'both', 'released', 'on', '16', 'March', '2018', ',', 'and', 'the', 'latest', 'tablet', 'is', 'the', 'Samsung', 'Galaxy', 'Tab', 'S4', 'released', 'on', 'August', '1', ',', '2018', '.', '#', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Galaxy S', '', 'Galaxy S', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung Galaxy S9', '', 'Samsung Galaxy S9', '', 'Samsung', '', 'Galaxy Tab S4', '', 'Galaxy Tab S4', '', 'Samsung', '', 'Samsung Galaxy S9 +', '', 'Samsung Galaxy S9 +', '', 'Samsung']', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Galaxy S', '', 'Galaxy S', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung Galaxy S9', '', 'Samsung Galaxy S9', '', 'Samsung', '', 'Galaxy Tab S4', '', 'Galaxy Tab S4', '', 'Samsung', '', 'Samsung Galaxy S9 +', '', 'Samsung Galaxy S9 +', '', 'Samsung']",42
"'As', 'of', '2018', ',', 'the', 'latest', 'smartphones', 'in', 'the', 'Galaxy', 'S', 'series', 'are', 'the', 'Samsung', 'Galaxy', 'S9', 'and', 'Samsung', 'Galaxy', 'S9', '+', ',', 'both', 'released', 'on', '16', 'March', '2018', ',', 'and', 'the', 'latest', 'tablet', 'is', 'the', 'Samsung', 'Galaxy', 'Tab', 'S4', 'released', 'on', 'August', '1', ',', '2018', '.', '#', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Galaxy S', '', 'Galaxy S', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung Galaxy S9', '', 'Samsung Galaxy S9', '', 'Samsung', '', 'Galaxy Tab S4', '', 'Galaxy Tab S4', '', 'Samsung', '', 'Samsung Galaxy S9 +', '', 'Samsung Galaxy S9 +', '', 'Samsung']', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Galaxy S', '', 'Galaxy S', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung Galaxy S9', '', 'Samsung Galaxy S9', '', 'Samsung', '', 'Galaxy Tab S4', '', 'Galaxy Tab S4', '', 'Samsung', '', 'Samsung Galaxy S9 +', '', 'Samsung Galaxy S9 +', '', 'Samsung']",42
"'Since', 'the', 'introduction', 'of', 'the', 'Samsung', 'Galaxy', 'Note', 'in', '2011', ',', 'the', 'Galaxy', 'S', 'line', 'has', 'co', '-', 'existed', 'with', 'the', 'Galaxy', 'Note', 'line', 'as', 'being', 'Samsung', ""'s"", 'flagship', 'smartphones', '.', '#', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Galaxy S', '', 'Galaxy S', '', 'Samsung', '', 'Samsung Galaxy Note', '', 'Samsung Galaxy Note', '', 'Samsung', '', 'Galaxy Note', '', 'Galaxy Note', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung Galaxy Note', '', 'Galaxy Note']', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Galaxy S', '', 'Galaxy S', '', 'Samsung', '', 'Samsung Galaxy Note', '', 'Samsung Galaxy Note', '', 'Samsung', '', 'Galaxy Note', '', 'Galaxy Note', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung', '', 'Samsung Galaxy Note', '', 'Galaxy Note']",44
"'Born', 'in', 'Abbeyleix', ',', 'County', 'Laois', ',', 'McEvoy', 'first', 'played', 'competitive', 'hurling', 'and', 'Gaelic', 'football', 'in', 'his', 'youth', '.', '#', 'Abbeyleix', '', 'Abbeyleix', '', 'Abbeyleix', '', 'Abbeyleix', '', 'County Laois', '', 'Abbeyleix', '', 'County Laois', '', 'County Laois', '', 'County Laois', '', 'County Laois', '', 'County Laois', '', 'County Laois']', 'Abbeyleix', '', 'Abbeyleix', '', 'Abbeyleix', '', 'Abbeyleix', '', 'County Laois', '', 'Abbeyleix', '', 'County Laois', '', 'County Laois', '', 'County Laois', '', 'County Laois', '', 'County Laois', '', 'County Laois']",27
"'It', 'is', 'located', 'in', 'the', 'unincorporated', 'Raleigh', 'Hills', 'area', 'of', 'eastern', 'Washington', 'County', ',', 'southwest', 'of', 'downtown', 'Portland', 'and', 'east', 'of', 'Beaverton', '.', '#', 'Portland', '', 'Washington County', '', 'Raleigh Hills', '', 'Raleigh Hills', '', 'Washington County', '', 'Washington County', '', 'Washington County', '', 'Washington County', '', 'Raleigh Hills', '', 'Beaverton']', 'Portland', '', 'Washington County', '', 'Raleigh Hills', '', 'Raleigh Hills', '', 'Washington County', '', 'Washington County', '', 'Washington County', '', 'Washington County', '', 'Raleigh Hills', '', 'Beaverton']",27
"'It', 'is', 'located', 'in', 'the', 'unincorporated', 'Raleigh', 'Hills', 'area', 'of', 'eastern', 'Washington', 'County', ',', 'southwest', 'of', 'downtown', 'Portland', 'and', 'east', 'of', 'Beaverton', '.', '#', 'Portland', '', 'Washington County', '', 'Raleigh Hills', '', 'Raleigh Hills', '', 'Washington County', '', 'Washington County', '', 'Washington County', '', 'Washington County', '', 'Raleigh Hills', '', 'Beaverton']', 'Portland', '', 'Washington County', '', 'Raleigh Hills', '', 'Raleigh Hills', '', 'Washington County', '', 'Washington County', '', 'Washington County', '', 'Washington County', '', 'Raleigh Hills', '', 'Beaverton']",31
"'Urgut', '(;', ')', 'is', 'a', 'town', 'in', 'the', 'Samarqand', 'Region', 'of', 'Uzbekistan', 'and', 'the', 'capital', 'of', 'Urgut', 'District', '.', '#', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']",27
"'Urgut', '(;', ')', 'is', 'a', 'town', 'in', 'the', 'Samarqand', 'Region', 'of', 'Uzbekistan', 'and', 'the', 'capital', 'of', 'Urgut', 'District', '.', '#', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']",1
"'Urgut', '(;', ')', 'is', 'a', 'town', 'in', 'the', 'Samarqand', 'Region', 'of', 'Uzbekistan', 'and', 'the', 'capital', 'of', 'Urgut', 'District', '.', '#', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']",31
"'Urgut', '(;', ')', 'is', 'a', 'town', 'in', 'the', 'Samarqand', 'Region', 'of', 'Uzbekistan', 'and', 'the', 'capital', 'of', 'Urgut', 'District', '.', '#', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']",31
"'Urgut', '(;', ')', 'is', 'a', 'town', 'in', 'the', 'Samarqand', 'Region', 'of', 'Uzbekistan', 'and', 'the', 'capital', 'of', 'Urgut', 'District', '.', '#', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']",1
"'Urgut', '(;', ')', 'is', 'a', 'town', 'in', 'the', 'Samarqand', 'Region', 'of', 'Uzbekistan', 'and', 'the', 'capital', 'of', 'Urgut', 'District', '.', '#', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Uzbekistan', '', 'Urgut District', '', 'Urgut', '', 'Samarqand Region', '', 'Samarqand Region', '', 'Uzbekistan', '', 'Urgut', '', 'Uzbekistan', '', 'Urgut', '', 'Urgut District', '', 'Uzbekistan', '', 'Uzbekistan', '', 'Urgut District', '', 'Samarqand Region']",27
"'""', 'More', '""', 'is', 'a', 'song', 'by', 'The', 'Sisters', 'of', 'Mercy', ',', 'from', 'their', 'album', 'Vision', 'Thing', '.', '#', 'More', '', 'Sisters of Mercy', '', 'More', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy']', 'More', '', 'Sisters of Mercy', '', 'More', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy']",41
"'""', 'More', '""', 'is', 'a', 'song', 'by', 'The', 'Sisters', 'of', 'Mercy', ',', 'from', 'their', 'album', 'Vision', 'Thing', '.', '#', 'More', '', 'Sisters of Mercy', '', 'More', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy']', 'More', '', 'Sisters of Mercy', '', 'More', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy']",55
"'""', 'More', '""', 'is', 'a', 'song', 'by', 'The', 'Sisters', 'of', 'Mercy', ',', 'from', 'their', 'album', 'Vision', 'Thing', '.', '#', 'More', '', 'Sisters of Mercy', '', 'More', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy']', 'More', '', 'Sisters of Mercy', '', 'More', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy', '', 'Vision Thing', '', 'Vision Thing', '', 'Sisters of Mercy']",41
"'It', 'was', 'covered', 'by', 'Shaaman', 'on', 'their', 'album', 'Reason', ',', 'and', 'Gregorian', 'for', 'their', 'album', 'The', 'Dark', 'Side', '.', '#', 'Reason', '', 'Reason', '', 'Shaaman']', 'Reason', '', 'Reason', '', 'Shaaman']",41
"'The', 'song', 'has', 'also', 'been', 're', '-', 'recorded', 'by', 'Meat', 'Loaf', 'for', 'his', '2016', 'album', 'Braver', 'Than', 'We', 'Are', '.', '#', 'Braver Than We Are', '', 'Meat Loaf', '', 'Braver Than We Are', '', '2016']', 'Braver Than We Are', '', 'Meat Loaf', '', 'Braver Than We Are', '', '2016']",41
"'The', 'song', 'has', 'also', 'been', 're', '-', 'recorded', 'by', 'Meat', 'Loaf', 'for', 'his', '2016', 'album', 'Braver', 'Than', 'We', 'Are', '.', '#', 'Braver Than We Are', '', 'Meat Loaf', '', 'Braver Than We Are', '', '2016']', 'Braver Than We Are', '', 'Meat Loaf', '', 'Braver Than We Are', '', '2016']",69
"'It', 'meets', 'at', 'Legislative', 'Hall', 'in', 'Dover', ',', 'Delaware', ',', 'convening', 'on', 'the', 'second', 'Tuesday', 'of', 'January', 'of', 'odd', '-', 'numbered', 'years', ',', 'with', 'a', 'second', 'session', 'of', 'the', 'same', 'Assembly', 'convening', 'likewise', 'in', 'even', '-', 'numbered', 'years', '.', '#', 'Assembly', '', 'Assembly', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Dover', '', 'Legislative Hall', '', 'Legislative Hall', '', 'Delaware']', 'Assembly', '', 'Assembly', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Assembly', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Delaware', '', 'Dover', '', 'Legislative Hall', '', 'Legislative Hall', '', 'Delaware']",85
